file,loss,W loss,P loss
78,0.006516711320728064,63.039188385009766,0.006516711320728064
4,0.007489318959414959,9.391284942626953,0.007489318959414959
13,0.008754968643188477,132.77072143554688,0.008754968643188477
98,0.009097549133002758,125.65091705322266,0.009097549133002758
36,0.008550443686544895,484.96160888671875,0.008550443686544895
6,0.008510340936481953,178.8478546142578,0.008510340936481953
7,0.0037664249539375305,8.151627540588379,0.0037664249539375305
67,0.016874320805072784,0.36349284648895264,0.016874320805072784
9,0.008843407966196537,99.55899047851562,0.008843407966196537
77,0.007794560398906469,64.77557373046875,0.007794560398906469
59,0.0035527802538126707,3.638484001159668,0.0035527802538126707
63,0.010553904809057713,2.798579692840576,0.010553904809057713
82,0.003835079027339816,3.730858564376831,0.003835079027339816
8,0.0035008268896490335,1.433664083480835,0.0035008268896490335
1,0.008294246159493923,29.055030822753906,0.008294246159493923
80,0.0077799404971301556,125.10636901855469,0.0077799404971301556
48,0.0037012065295130014,1.1517581939697266,0.0037012065295130014
15,0.003933317959308624,10.303524017333984,0.003933317959308624
38,0.0036930509377270937,15.763771057128906,0.0036930509377270937
23,0.0053938161581754684,4.356303691864014,0.0053938161581754684
