split,total,function,gradient
0.7,7920.255359294301,18.33467186405545,7901.920687430245
0.8,11719.764571937918,20.562948911388716,11699.20162302653
0.9,11054.154118439887,19.038941483144406,11035.115176956742
0.7,5009.7444813251495,15.944109916687012,5004.377685546875
0.8,6909.7906494140625,17.639041900634766,6886.579345703125
0.9,6130.783348560333,15.264118671417236,6117.619384765625
0.7,1241.872480392456,2.9997942447662354,1216.6903076171875
0.8,1044.0847053527832,3.802161931991577,1005.8448486328125
0.9,688.6492137908936,2.4112582206726074,662.529052734375
0.7,34431.3780002594,57.556888580322266,34414.3125
0.8,81138.37442016602,83.98839569091797,81085.4140625
0.9,107399.6287612915,72.78036499023438,107371.7421875
