file,loss,W loss,P loss
88,18.932167053222656,3.033515214920044,15.898650169372559
96,27.421714782714844,8.335127830505371,19.086584091186523
45,37.71363830566406,19.069934844970703,18.643705368041992
16,24.425819396972656,3.881636142730713,20.5441837310791
15,17.840167999267578,5.127737045288086,12.712430000305176
42,23.345191955566406,10.910216331481934,12.434978485107422
47,11.774131774902344,4.337085247039795,7.437047004699707
79,388.8189392089844,356.8723449707031,31.94662094116211
1,28.62975311279297,12.647089958190918,15.982665061950684
17,42.67927551269531,20.074716567993164,22.604562759399414
32,12.504656791687012,4.311310291290283,8.193346977233887
11,25.419937133789062,9.578398704528809,15.841538429260254
80,23.360578536987305,3.3133842945098877,20.047195434570312
99,18.96298599243164,3.860121965408325,15.102863311767578
38,17.791061401367188,4.4405741691589355,13.350488662719727
9,22.107666015625,2.857520341873169,19.250146865844727
28,14.201445579528809,4.661825656890869,9.539619445800781
65,494.9461364746094,460.6973571777344,34.248748779296875
91,47.049766540527344,24.6232852935791,22.426481246948242
81,14.862656593322754,5.114521026611328,9.74813461303711
