total,function,gradient
86.51840640174018,86.51840640174018,3001.4295930989583
34.81328514993191,34.81328514993191,3569.240630340576
19.245381693158826,19.245381693158826,3886.8696582031253
9.480618645350138,9.480618645350138,3868.051079101563
6.396409833431244,6.396409833431244,3821.669475585938
3.201355825513601,3.201355825513601,3662.7309765624996
3.4271415746212,3.4271415746212,3696.620888671875
3.2546909987926482,3.2546909987926482,3690.633759765625
2.466442069411278,2.466442069411278,3647.14193359375
1.9340244710445404,1.9340244710445404,3540.7195898437503
2.871355962753296,2.871355962753296,3697.965673828125
